# FILE: 0232774_1.norm.ne

46	commise	VERB	O
47	sur	ADP	O
48	le	DET	O
49	curé	NOUN	B-func.ind
50	.	PUNCT	O

1	La	DET	O
2	population	NOUN	O
3	,	PUNCT	O
4	indignée	VERB	O
5	,	PUNCT	O
6	voulait	AUX	O
7	faire	VERB	O
8	uno	DET	O
9	justice	NOUN	O
10	sommaire	ADJ	O
11	.	PUNCT	O

1	Depuis	ADP	B-time.date.rel
2	longtemps	ADV	I-time.date.rel
3	,	PUNCT	O
4	Marescaux	PROPN	B-pers.ind
5	était	AUX	O
6	soupçonné	VERB	O
7	de	ADP	O
8	ce	DET	O
9	crime	NOUN	O
10	:	PUNCT	O
11	Peu	ADV	O
12	laborieux	ADJ	O
13	et	CCONJ	O
14	pilier	NOUN	O
15	de	ADP	O
16	cabaret	NOUN	O
17	,	PUNCT	O
18	il	PRON	O
19	laissait	VERB	O
20	à	ADP	O
21	sa	DET	O
22	tante	NOUN	O
23	,	PUNCT	O
24	depuis	ADP	O
25	le	DET	O
26	décès	NOUN	O
27	de	ADP	O
28	sa	DET	O
29	femme	NOUN	O
30	,	PUNCT	O
31	le	DET	O
32	soin	NOUN	O
33	de	ADP	O
34	payer	VERB	O
35	la	DET	O
36	pension	NOUN	O
37	de	ADP	O
38	ses	DET	O
39	deux	NUM	B-amount
40	enfants	NOUN	I-amount
41	.	PUNCT	O

1	On	PRON	O
2	assure	VERB	O
3	qu'	SCONJ	O
4	il	PRON	O
5	aurait	AUX	O
6	avoué	VERB	O
7	quo	PRON	O
8	le	DET	O
9	tisonnier	NOUN	O
10	retrouvé	VERB	O
11	dans	ADP	O
12	la	DET	O
13	cuisine	NOUN	O
14	du	DET	O
15	presbytère	ADJ	B-loc.fac
16	et	CCONJ	O
17	qui	PRON	O
18	a	AUX	O
19	servi	VERB	O
20	d'	ADP	O
21	instrument	NOUN	O
22	du	DET	O
23	crime	NOUN	O
24	était	AUX	O
25	sa	DET	O
26	propriété	NOUN	O
27	.	PUNCT	O

1	•	NOUN	O
2	(	PUNCT	O
3	Service	PROPN	O
4	Havas	PROPN	B-org.ent
5	)	PUNCT	O
6	Metz	PROPN	B-loc.adm.town
7	,	PUNCT	O
8	18	NUM	B-time.date.abs
9	décembre	NOUN	I-time.date.abs
10	.	PUNCT	O

1	Lo	DET	O
2	Lorrain	PROPN	B-prod.media
3	annonce	VERB	O
4	qhe	SCONJ	O
5	M.	NOUN	B-pers.ind
6	de	ADP	I-pers.ind
7	Puttkamer	PROPN	I-pers.ind
8	,	PUNCT	O
9	secrétaire	NOUN	B-func.ind
10	d'	ADP	I-func.ind
11	Etat	NOUN	I-func.ind
12	pour	ADP	I-func.ind
13	l'	DET	I-func.ind
14	Alsace-Lorraine	PROPN	I-func.ind
15	,	PUNCT	O
16	est	AUX	O
17	venu	VERB	O
18	hier	ADV	B-time.date.rel
19	a	VERB	O
20	Metz	PROPN	B-loc.adm.town
21	.	PUNCT	O

1	Il	PRON	O
2	a	AUX	O
3	eu	VERB	O
4	une	DET	O
5	entrevue	NOUN	O
6	avec	ADP	O
7	le	DET	O
8	docteur	NOUN	B-func.ind
9	Fritzen	PROPN	B-pers.ind
10	,	PUNCT	O
11	directeur	NOUN	B-func.ind
12	des	DET	I-func.ind
13	études	NOUN	I-func.ind
14	au	NOUN	I-func.ind
15	petit	ADJ	I-func.ind
16	séminairo	NOUN	I-func.ind
17	de	ADP	I-func.ind
18	Montigny	PROPN	I-func.ind
19	,	PUNCT	O
20	auquel	ADJ	O
21	il	PRON	O
22	a	AUX	O
23	demandé	VERB	O
24	officiellement	ADV	O
25	s'	SCONJ	O
26	il	PRON	O
27	consentait	VERB	O
28	ù	NOUN	O
29	,	PUNCT	O
30	accepter	VERB	O
31	l'	DET	O
32	évôché	NOUN	B-org.adm
33	de	ADP	I-org.adm
34	Strasbourg	PROPN	I-org.adm
35	.	PUNCT	O

1	M.	NOUN	B-pers.ind
2	Fritzen	PROPN	I-pers.ind
3	aurait	AUX	O
4	répondu	VERB	O
5	afflrmativement	ADV	O
6	.	PUNCT	O

1	Livourne	PROPN	B-loc.adm.town
2	,	PUNCT	O
3	18	NUM	B-time.date.abs
4	décembre	NOUN	I-time.date.abs
5	.	PUNCT	O

1	Le	DET	O
2	général	NOUN	B-func.ind
3	Cialdini	PROPN	B-pers.ind
4	,	PUNCT	O
5	qui	PRON	O
6	est	AUX	O
7	atteint	VERB	O
8	d'	ADP	O
9	une	DET	O
10	maladie	NOUN	O
11	de	ADP	O
12	la	DET	O
13	vessie	NOUN	O
14	,	PUNCT	O
15	a	AUX	O
16	passé	VERB	O
17	une	DET	O
18	nuit	NOUN	O
19	très	ADV	O
20	agitée	VERB	O
21	.	PUNCT	O

1	La	DET	O
2	fièvre	NOUN	O
3	augmente	ADJ	O
4	toujours	ADV	O
5	.	PUNCT	O

1	Berne	NOUN	B-loc.adm.town
2	,	PUNCT	O
3	18	NUM	B-time.date.abs
4	décembre	NOUN	I-time.date.abs
5	.	PUNCT	O

1	Une	DET	O
2	pétition	NOUN	O
3	,	PUNCT	O
4	revêtue	VERB	O
5	de	ADP	O
6	82,000	NUM	B-amount
7	signatures	ADJ	I-amount
8	,	PUNCT	O
9	demande	VERB	O
10	la	DET	O
11	création	NOUN	O
12	d'	ADP	O
13	une	DET	O
14	Banque	PROPN	B-org.ent
15	d'	ADP	I-org.ent
16	Etat	NOUN	I-org.ent
17	avec	ADP	O
18	le	DET	O
19	monopole	NOUN	O
20	d'	ADP	O
21	émission	NOUN	O
22	de	ADP	O
23	billets	NOUN	O
24	.	PUNCT	O

1	Berne	NOUN	B-loc.adm.town
2	,	PUNCT	O
3	18	NUM	B-time.date.abs
4	décembre	NOUN	I-time.date.abs
5	.	PUNCT	O

1	A	ADP	O
2	la	DET	O
3	suite	NOUN	O
4	des	DET	O
5	rapports	NOUN	O
6	du	DET	O
7	commissaire	NOUN	B-func.ind
8	du	DET	I-func.ind
9	Tessin	PROPN	I-func.ind
10	,	PUNCT	O
11	le	DET	O
12	Conseil	PROPN	B-org.adm
13	fédéral	ADJ	I-org.adm
14	a	AUX	O
15	modifié	VERB	O
16	ses	DET	O
17	instructions	NOUN	O
18	.	PUNCT	O

1	Le	DET	O
2	commissaire	NOUN	B-func.ind
3	,	PUNCT	O
4	qui	PRON	O
5	avait	AUX	O
6	pris	VERB	O
7	un	DET	O
8	congé	NOUN	O
9	,	PUNCT	O
10	retournera	VERB	O
11	au	PROPN	O
12	Tes	PROPN	B-loc.adm.reg
13	sin	X	I-loc.adm.reg
14	vers	ADP	B-time.date.abs
15	lo	NOUN	I-time.date.abs
16	4	NUM	I-time.date.abs
17	ou	CCONJ	I-time.date.abs
18	5	NUM	I-time.date.abs
19	janvier	NOUN	I-time.date.abs
20	.	PUNCT	O

1	Aucune	DET	O
2	nouvelle	ADJ	O
3	troupe	NOUN	O
4	ne	ADV	O
5	sera	AUX	O
6	envoyée	VERB	O
7	pour	ADP	O
8	remplacer	VERB	O
9	le	DET	O
10	bataillon	NOUN	O
11	qui	PRON	O
12	doit	VERB	O
13	être	AUX	O
14	licencié	VERB	O
15	demain	ADV	B-time.date.rel
16	;	PUNCT	O
17	seulement	ADV	O
18	,	PUNCT	O
19	une	DET	O
20	école	NOUN	B-org.ent
21	de	ADP	I-org.ent
22	sous-officiers	NOUN	I-org.ent
23	.	PUNCT	O

1	qui	PRON	O
2	entre	ADP	O
3	en	ADP	O
4	service	NOUN	O
5	à	ADP	O
6	Bellinzona	PROPN	B-loc.adm.town
7	,	PUNCT	O
8	le	DET	B-time.date.abs
9	8	NUM	I-time.date.abs
10	janvier	NOUN	I-time.date.abs
11	,	PUNCT	O
12	se	PRON	O
13	tiendra	VERB	O
14	,	PUNCT	O
15	en	ADP	O
16	cas	NOUN	O
17	d'	ADP	O
18	événements	NOUN	O
19	,	PUNCT	O
20	à	ADP	O
21	la	DET	O
22	disposition	NOUN	O
23	du	DET	O
24	commissaire	NOUN	B-func.ind
25	.	PUNCT	O

1	Le	DET	O
2	rôle	NOUN	O
3	de	ADP	O
4	M.	NOUN	B-pers.ind
5	Kuenzli	PROPN	I-pers.ind
6	se	PRON	O
7	bornera	VERB	O
8	à	ADP	O
9	veiller	VERB	O
10	d'	ADP	O
11	une	DET	O
12	manière	NOUN	O
13	générale	ADJ	O
14	à	ADP	O
15	là	ADV	O
16	régularité	NOUN	O
17	des	DET	O
18	élections	NOUN	O
19	de	ADP	O
20	la	DET	O
21	Constituante	PROPN	B-org.adm
22	tessinoise	ADJ	I-org.adm
23	.	PUNCT	O

1	Bougie	NOUN	B-loc.adm.town
2	,	PUNCT	O
3	18	NUM	B-time.date.abs
4	décembre	NOUN	I-time.date.abs
5	.	PUNCT	O

1	La	DET	O
2	femme	NOUN	O
3	d'	ADP	O
4	un	DET	O
5	jardinier	NOUN	B-func.ind
6	habitant	VERB	O
7	à	ADP	O
8	trois	NUM	B-amount
9	kilomètres	NOUN	I-amount
10	de	ADP	O
11	Bougio	PROPN	B-loc.adm.town
12	a	AUX	O
13	été	AUX	O
14	trouvéo	ADV	O
15	étendue	VERB	O
16	devant	ADP	O
17	la	DET	O
18	porte	NOUN	O
19	de	ADP	O
20	son	DET	O
21	habitation	NOUN	O
22	,	PUNCT	O
23	la	DET	O
24	gorge	NOUN	O
25	coupée	ADJ	O
26	,	PUNCT	O
27	et	CCONJ	O
28	horriblement	ADV	O
29	mu	PRON	O
30	tilée	NOUN	O
31	.	PUNCT	O

1	L'	DET	O
2	intérieur	NOUN	O
3	de	ADP	O
4	la	DET	O
5	maison	NOUN	O
6	était	AUX	O
7	bouleversé	VERB	O
8	deux	NUM	B-amount
9	fusils	NOUN	I-amount
10	et	CCONJ	O
11	une	DET	O
12	somme	NOUN	B-amount
13	de	ADP	I-amount
14	4,000	NUM	I-amount
15	francs	NOUN	I-amount
16	ont	AUX	O
17	été	AUX	O
18	volés	VERB	O
19	.	PUNCT	O

1	Huit	NUM	B-amount
2	indigènes	VERB	I-amount
3	ont	AUX	O
4	été	AUX	O
5	arrêtés	VERB	O
6	de	ADP	O
7	graves	ADJ	O
8	soupçons	NOUN	O
9	pèsent	NOUN	O
10	sur	ADP	O
11	trois	PRON	B-amount
12	d'	ADP	I-amount
13	entre	ADP	I-amount
14	eux	PRON	I-amount
15	.	PUNCT	O

1	i'enfant	AUX	O
2	évanoui	NOUN	O
3	et	CCONJ	O
4	le	DET	O
5	sabre	NOUN	O
6	au	PRON	O
7	poing	VERB	O
8	,	PUNCT	O
9	étendant	VERB	O
10	son	DET	O
11	manteau	NOUN	O
12	pour	ADP	O
13	la	DET	O
14	cacher	NOUN	O
15	,	PUNCT	O
16	il	PRON	O
17	n'	ADV	O
18	avait	VERB	O
19	plus	ADV	O
20	voulu	AUX	O
21	que	SCONJ	O
22	ceci	PRON	O
23	n'	ADV	O
24	être	AUX	O
25	pas	ADV	O
26	renversé	VERB	O
27	.	PUNCT	O

1	On	PRON	O
2	l'	PRON	O
3	avait	AUX	O
4	tailladé	VERB	O
5	il	PRON	O
6	était	AUX	O
7	resté	AUX	O
8	debout	VERB	O
9	,	PUNCT	O
10	cachant	VERB	O
11	l'	DET	O
12	enfant	NOUN	O
13	.	PUNCT	O

1	En	ADP	O
2	son	DET	O
3	dernier	ADJ	O
4	râle	VERB	O
5	,	PUNCT	O
6	il	PRON	O
7	avait	AUX	O
8	espéré	VERB	O
9	cela	PRON	O
10	et	CCONJ	O
11	était	AUX	O
12	mort	ADJ	O
13	.	PUNCT	O

1	Marcelle	NOUN	B-pers.ind
2	vivait	VERB	O
3	elle	PRON	O
4	s'	PRON	O
5	était	AUX	O
6	retrouvée	VERB	O
7	dans	ADP	O
8	une	DET	O
9	hutte	NOUN	B-loc.fac
10	de	ADP	I-loc.fac
11	paysan	NOUN	I-loc.fac
12	,	PUNCT	O
13	non	ADV	O
14	pas	ADV	O
15	folle	NOUN	O
16	,	PUNCT	O
17	mais	CCONJ	O
18	stupéfiée	VERB	O
19	,	PUNCT	O
20	hypnotisée	VERB	O
21	par	ADP	O
22	ce	DET	O
23	tournoiement	NOUN	O
24	de	ADP	O
25	mort	NOUN	O
26	.	PUNCT	O

1	Auprès	ADP	O
2	d'	ADP	O
3	elle	PRON	O
4	,	PUNCT	O
5	Georges	PROPN	B-pers.ind
6	de	ADP	I-pers.ind
7	Lorys	PROPN	I-pers.ind
8	.	PUNCT	O

1	Elle	PRON	O
2	ne	ADV	O
3	le	PRON	O
4	reconnaissait	VERB	O
5	pas	ADV	O
6	tout	ADV	O
7	d'abord	NOUN	O
8	.	PUNCT	O

1	En	ADP	B-amount
2	ces	DET	I-amount
3	quelques	DET	I-amount
4	jours	NOUN	I-amount
5	,	PUNCT	O
6	il	PRON	O
7	avait	AUX	O
8	vu	VERB	O
9	de	ADP	O
10	si	SCONJ	O
11	près	ADP	O
12	la	DET	O
13	mort	NOUN	O
14	qu'	SCONJ	O
15	il	PRON	O
16	n'	ADV	O
17	était	AUX	O
18	plus	ADV	O
19	un	DET	O
20	jeune	ADJ	O
21	homme	NOUN	O
22	.	PUNCT	O

1	L'	DET	O
2	âge	NOUN	O
3	se	PRON	O
4	doit	VERB	O
5	mesurer	VERB	O
6	à	ADP	O
7	ce	PRON	O
8	qui	PRON	O
9	reste	VERB	O
10	à	ADP	O
11	vivre	NOUN	O
12	que	SCONJ	O
13	de	ADP	O
14	fois	NOUN	O
15	,	PUNCT	O
16	en	ADP	B-amount
17	ces	DET	I-amount
18	trois	NUM	I-amount
19	jours	NOUN	I-amount
20	,	PUNCT	O
21	il	PRON	O
22	avait	AUX	O
23	.été	VERB	O
24	plus	ADV	O
25	vieux	ADJ	O
26	qu'	SCONJ	O
27	un	DET	O
28	vieillard	NOUN	O
29	.	PUNCT	O

1	Après	ADP	O
2	l'	DET	O
3	odieuse	ADJ	O
4	scène	NOUN	O
5	de	ADP	O
6	Florennes	NOUN	B-loc.adm.town
7	,	PUNCT	O
8	alors	ADV	O
9	que	SCONJ	O
10	s'	PRON	O
11	était	AUX	O
12	fait	VERB	O
13	en	ADP	O
14	lui	PRON	O
15	le	PRON	O
16	déchirement	VERB	O
17	de	ADP	O
18	la	DET	O
19	révélation	NOUN	O
20	décisive	ADJ	O
21	,	PUNCT	O
22	alors	ADV	O
23	que	SCONJ	O
24	comprenant	VERB	O
25	le	DET	O
26	mépris	NOUN	O
27	mérité	ADJ	O
28	par	ADP	O
29	la	DET	O
30	trahison	NOUN	O
31	,	PUNCT	O
32	il	PRON	O
33	s'	PRON	O
34	était	AUX	O
35	méprisé	VERB	O
36	lui-même	PRON	O
37	pour	ADP	O
38	son	DET	O
39	inconsciente	NOUN	O
40	complicité	NOUN	O
41	,	PUNCT	O
42	alors	ADV	O
43	surtout	ADV	O
44	qu'	SCONJ	O
45	il	PRON	O
46	avait	AUX	O
47	éprouvé	VERB	O
48	cette	DET	O
49	atroce	NOUN	O
50	douleur	NOUN	O
51	de	ADP	O
52	trouver	VERB	O
53	dans	ADP	O
54	cette	DET	O
55	atmosphère	NOUN	O
56	de	ADP	O
57	honte	ADJ	O
58	la	DET	O
59	femme	NOUN	O
60	que	SCONJ	O
61	son	DET	O
62	amour	NOUN	O
63	idéalisait	VERB	O
64	,	PUNCT	O
65	il	PRON	O
66	n'	ADV	O
67	avait	VERB	O
68	plus	ADV	O
69	eu	VERB	O
70	qu'	ADV	O
71	une	DET	O
72	pensée	NOUN	O
73	,	PUNCT	O
74	oublier	NOUN	O
75	,	PUNCT	O
76	se	PRON	O
77	racheter	VERB	O
78	,	PUNCT	O
79	mourir	VERB	O
80	!	PUNCT	O

1	Que	PRON	O
2	serait	VERB	O
3	-il	PRON	O
4	,	PUNCT	O
5	unité	NOUN	O
6	dans	ADP	O
7	le	DET	O
8	nombre	NOUN	O
9	?	PUNCT	O

1	Rien	PRON	O
2	.	PUNCT	O

1	Du	DET	O
2	moins	ADV	O
3	,	PUNCT	O
4	au	PRON	O
5	dernier	ADJ	O
6	rang	VERB	O
7	des	DET	O
8	combattants	NOUN	B-func.coll
9	,	PUNCT	O
10	ignoré	VERB	O
11	,	PUNCT	O
12	il	PRON	O
13	saurait	VERB	O
14	,	PUNCT	O
15	seul	ADJ	O
16	,	PUNCT	O
17	à	ADP	O
18	quel	DET	O
19	devoir	AUX	O
20	il	PRON	O
21	obéirait	VERB	O
22	,	PUNCT	O
23	et	CCONJ	O
24	,	PUNCT	O
25	tombant	VERB	O
26	,	PUNCT	O
27	il	PRON	O
28	se	PRON	O
29	pardonnerait	VERB	O
30	.	PUNCT	O

1	Il	PRON	O
2	prononcerait	VERB	O
3	le	DET	O
4	nom	NOUN	O
5	de	ADP	O
6	Reine	NOUN	B-pers.ind
7	,	PUNCT	O
8	en	ADP	O
9	une	DET	O
10	suprême	ADJ	O
11	etrusion	NOUN	O
12	d'	ADP	O
13	amour	NOUN	O
14	indulgent	ADJ	O
15	,	PUNCT	O
16	puis	CCONJ	O
17	tout	ADV	O
18	serait	AUX	O
19	fini	NOUN	O
20	.	PUNCT	O

1	Trois	NUM	B-amount
2	jours	NOUN	I-amount
3	de	ADP	I-amount
4	fièvre	NOUN	I-amount
5	,	PUNCT	O
6	trois	NUM	B-amount
7	jours	NOUN	I-amount
8	de	ADP	I-amount
9	rage	NOUN	I-amount
10	le	DET	O
11	hasard	NOUN	O
12	avait	AUX	O
13	fait	VERB	O
14	qu'	SCONJ	O
15	à	ADP	O
16	Waterloo	PROPN	B-loc.adm.town
17	,	PUNCT	O
18	sa	DET	O
19	compagnie	NOUN	O
20	,	PUNCT	O
21	décimée	ADJ	O
22	,	PUNCT	O
23	où	PRON	O
24	nul	PROPN	O
25	ne	ADV	O
26	savait	VERB	O
27	son	DET	O
28	nom	NOUN	O
29	,	PUNCT	O
30	avait	AUX	O
31	dû	AUX	O
32	se	PRON	O
33	fondre	VERB	O
34	,	PUNCT	O
35	sur	ADP	O
36	le	DET	O
37	champ	NOUN	O
38	de	ADP	O
39	bataille	NOUN	O
40	même	ADV	O
41	,	PUNCT	O
42	dans	ADP	O
43	une	DET	O
44	autre	ADJ	O
45	.	PUNCT	O

1	C'	PRON	O
2	était	AUX	O
3	celle	PRON	O
4	que	PRON	O
5	commandait	VERB	O
6	Jean	PROPN	B-pers.ind
7	Chêne	PROPN	I-pers.ind
8	.	PUNCT	O

1	A	NOUN	O
2	peine	NOUN	O
3	si	SCONJ	O
4	ces	DET	O
5	deux	NUM	B-amount
6	hommes	NOUN	I-amount
7	avaient	AUX	O
8	pu	AUX	O
9	échanger	VERB	O
10	un	DET	O
11	mot	NOUN	O

1	Bravo	PROPN	O
2	monsieur	NOUN	B-pers.ind
3	le	DET	I-pers.ind
4	vicomte	NOUN	I-pers.ind
5	,	PUNCT	O
6	avait	AUX	O
7	dit	VERB	O
8	le	DET	O
9	capitaine	NOUN	B-func.ind
10	du	DET	B-pers.ind
11	Gui	NOUN	I-pers.ind
12	,	PUNCT	O
13	vous	PRON	O
14	voilà	VERB	O
15	donc	ADV	O
16	des	DET	O
17	nôtres	NOUN	O
18	I	ADJ	O

1	Puis	CCONJ	O
2	la	DET	O
3	bataille	NOUN	O
4	.	PUNCT	O

1	Jusqu'	ADP	O
2	à	ADP	O
3	la	DET	O
4	dernière	ADJ	O
5	minute	NOUN	O
6	,	PUNCT	O
7	baïonnette	NOUN	O
8	faussée	NOUN	O
9	,	PUNCT	O
10	fusil	NOUN	O
11	brisé	ADJ	O
12	,	PUNCT	O
13	Georges	PROPN	B-pers.ind
14	était	AUX	O
15	resté	AUX	O
16	debout	VERB	O
17	,	PUNCT	O
18	puis	CCONJ	O
19	,	PUNCT	O
20	lui	PRON	O
21	aussi	ADV	O
22	,	PUNCT	O
23	en	ADP	O
24	l'	DET	O
25	éclatement	NOUN	O
26	suprême	ADJ	O
27	de	ADP	O
28	la	DET	O
29	mitraille	NOUN	O
30	,	PUNCT	O
31	avait	AUX	O
32	entendu	VERB	O
33	le	DET	O
34	«	PUNCT	O
35	Sauve	PROPN	O
36	qui	PRON	O
37	peut	VERB	O
38	!	PUNCT	O

1	»	PUNCT	O
2	et	CCONJ	O
3	la	DET	O
4	trombe	NOUN	O
5	humaine	ADJ	O
6	l'	PRON	O
7	avait	AUX	O
8	enveloppé	VERB	O
9	dans	ADP	O
10	le	DET	O
11	rhombe	NOUN	O
12	vertigineux	ADJ	O
13	de	ADP	O
14	la	DET	O
15	déroute	NOUN	O
16	.	PUNCT	O

1	Cent	NUM	B-amount
2	fois	NOUN	I-amount
3	,	PUNCT	O
4	il	PRON	O
5	s'	PRON	O
6	était	AUX	O
7	retourné	ADJ	O
8	nnur	ADV	O
9	frapper	VERB	O
10	,	PUNCT	O
11	pour	ADP	O
12	tuer	VERB	O
13	,	PUNCT	O
14	pour	ADP	O
15	être	AUX	O
16	tué	VERB	O
17	.	PUNCT	O

1	A	NOUN	O

1	Genappe	PROPN	B-loc.adm.town
2	,	PUNCT	O
3	Lobau.avait	AUX	B-pers.ind
4	orW	PROPN	O
5	?	PUNCT	O

1	Montluçon	PROPN	B-loc.adm.town
2	,	PUNCT	O
3	18	NUM	B-time.date.abs
4	décembre	NOUN	I-time.date.abs
5	.	PUNCT	O

1	nier	ADJ	B-time.date.rel
2	,	PUNCT	O
3	jour	NOUN	O
4	ae	ADP	O
5	foire	ADJ	O
6	à	ADP	O
7	Guéret	PROPN	B-loc.adm.town
8	,	PUNCT	O
9	des	DET	O
10	campagnards	NOUN	B-func.coll
11	quittèrent	SCONJ	O
12	les	DET	O
13	bals	NOUN	O
14	vers	ADP	B-time.hour.abs
15	minuit	NOUN	I-time.hour.abs
16	.	PUNCT	O

1	Comme	SCONJ	O
2	ils	PRON	O
3	faisaient	VERB	O
4	du	DET	O
5	tapage	NOUN	O
6	sur	ADP	O
7	la	DET	O
8	route	NOUN	B-loc.oro
9	de	ADP	I-loc.oro
10	La	DET	I-loc.oro
11	Souterraine	PROPN	I-loc.oro
12	,	PUNCT	O
13	des	DET	O
14	gendarmes	NOUN	B-func.coll
15	en	ADP	O
16	tournée	NOUN	O
17	les	PRON	O
18	invitèrent	NOUN	O
19	à	ADP	O
20	cesser	VERB	O
21	leurs	DET	O
22	cris	NOUN	O
23	.	PUNCT	O

1	Une	DET	O
2	bagarre	NOUN	O
3	s'	PRON	O
4	ensuivit	VERB	O
5	,	PUNCT	O
6	au	DET	O
7	cours	NOUN	O
8	de	ADP	O
9	laquelle	PRON	O
10	un	DET	O
11	brigadier	NOUN	B-func.ind
12	,	PUNCT	O
13	blessé	VERB	O
14	,	PUNCT	O
15	tira	ADJ	O
16	cinq	NUM	B-amount
17	coups	NOUN	I-amount
18	de	ADP	I-amount
19	revolver	VERB	I-amount
20	et	CCONJ	O
21	tua	VERB	O
22	un	DET	O
23	vieillard	NOUN	O
24	de	ADP	O
25	quatre-vingt-onze	NUM	B-amount
26	ans	NOUN	I-amount
27	.	PUNCT	O

1	Deux	NUM	B-amount
2	autres	ADJ	I-amount
3	gendarmes	NOUN	I-amount
4	ont	AUX	O
5	été	AUX	O
6	grièvement	ADV	O
7	blessés	ADJ	O
8	.	PUNCT	O

1	Le	DET	O
2	vieillard	NOUN	O
3	qui	PRON	O
4	a	AUX	O
5	été	AUX	O
6	tué	ADV	O
7	habitait	VERB	O
8	Saint-Sulpice	PROPN	B-loc.adm.town
9	-le	PUNCT	I-loc.adm.town
10	-	PUNCT	I-loc.adm.town
11	Guérétois	PROPN	I-loc.adm.town
12	.	PUNCT	O

1	DERNIÈRE	ADJ	O
2	HEURE	NOUN	O

1	Les	DET	O
2	ministres	NOUN	B-func.coll
3	se	PRON	O
4	sont	AUX	O
5	réunis	VERB	O
6	ce	DET	B-time.hour.rel
7	matin	NOUN	I-time.hour.rel
8	en	ADP	O
9	conseil	NOUN	B-org.ent
10	de	ADP	I-org.ent
11	cabinet	NOUN	I-org.ent
12	,	PUNCT	O
13	au	DET	O
14	ministère	NOUN	B-loc.fac
15	do	ADP	I-loc.fac
16	la	DET	I-loc.fac
17	guerre	NOUN	I-loc.fac
18	,	PUNCT	O
19	sous	ADP	O
20	la	DET	O
21	présidence	NOUN	O
22	do	ADP	O
23	M.	NOUN	B-pers.ind
24	de	ADP	I-pers.ind
25	Freycinet	PROPN	I-pers.ind
26	.	PUNCT	O

1	Ils	PRON	O
2	se	PRON	O
3	sont	AUX	O
4	occupés	VERB	O
5	d'abord	ADV	O
6	des	DET	O
7	questions	NOUN	O
8	qui	PRON	O
9	viennent	VERB	O
10	en	ADP	O
11	délibération	NOUN	O
12	devant	ADP	O
13	les	DET	O
14	Chambres	NOUN	B-org.adm
15	.	PUNCT	O

1	Au	ADP	O
2	Sénat	NOUN	B-org.adm
3	,	PUNCT	O
4	le	DET	O
5	gouvernement	NOUN	B-org.adm
6	demandera	VERB	O
7	le	DET	O
8	vote	NOUN	O
9	du	DET	O
10	budget	NOUN	O
11	do	ADP	O
12	1891	NUM	B-time.date.abs
13	tel	ADJ	O
14	qu'	SCONJ	O
15	il	PRON	O
16	a	AUX	O
17	été	AUX	O
18	établi	VERB	O
19	par	ADP	O
20	la	DET	O
21	Chambre	NOUN	B-org.adm
22	,	PUNCT	O
23	afin	ADP	O
24	d'	ADP	O
25	éviter	VERB	O
26	un	DET	O
27	renvoi	NOUN	O
28	d'	ADP	O
29	une	DET	O
30	assemblée	NOUN	O
31	,	PUNCT	O
32	à	ADP	O
33	l'	DET	O
34	autre	PRON	O
35	et	CCONJ	O
36	les	DET	O
37	retards	NOUN	O
38	qui	PRON	O
39	en	PRON	O
40	seraient	AUX	O
41	la	DET	O
42	conséquence	NOUN	O
43	.	PUNCT	O

1	En	ADP	O
2	particulier	ADJ	O
3	,	PUNCT	O
4	le	DET	O
5	gouvernement	NOUN	B-org.adm
6	demandera	VERB	O
7	le	DET	O
8	rejet	NOUN	O
9	do	ADP	O
10	l'	DET	O
11	amendement	NOUN	B-prod.rule
12	Bardoux	PROPN	I-prod.rule
13	,	PUNCT	O
14	relatif	ADJ	O
15	au	PRON	O
16	régime	VERB	O
17	fiscal	ADV	O
18	des	DET	O
19	congrégations	NOUN	O
20	.	PUNCT	O

1	Le	DET	O
2	ministre	NOUN	B-func.ind
3	des	DET	I-func.ind
4	finances	NOUN	I-func.ind
5	déclarera	VERB	O
6	que	SCONJ	O
7	,	PUNCT	O
8	si	SCONJ	O
9	certaines	DET	B-amount
10	congrégations	NOUN	I-amount
11	étaient	AUX	O
12	,	PUNCT	O
13	comme	SCONJ	O
14	on	PRON	O
15	la	PRON	O
16	prétendu	ADJ	O
17	,	PUNCT	O
18	astreintes	NOUN	O
19	à	ADP	O
20	l'	DET	O
21	obligation	NOUN	O
22	do	ADP	O
23	payer	VERB	O
24	des	DET	O
25	droits	NOUN	O
26	hors	ADP	O
27	de	ADP	O
28	proportion	NOUN	O
29	avec	ADP	O
30	la	DET	O
31	valeur	NOUN	O
32	de	ADP	O
33	leurs	DET	O
34	biens	NOUN	O
35	,	PUNCT	O
36	lo	PROPN	O
37	gouvernement	NOUN	B-org.adm
38	ferait	VERB	O
39	modifier	VERB	O
40	la	DET	O
41	législation	NOUN	O
42	,	PUNCT	O
43	soit	CCONJ	O
44	par	ADP	O
45	voie	NOUN	O
46	administrative	ADJ	O
47	,	PUNCT	O
48	si	SCONJ	O
49	c'	PRON	O
50	est	AUX	O
51	possiblo	ADV	O
52	,	PUNCT	O
53	soit	CCONJ	O
54	par	ADP	O
55	voie	NOUN	O
56	législative	ADJ	O
57	.	PUNCT	O

1	A	ADP	O
2	la	DET	O
3	Chambre	NOUN	B-org.adm
4	,	PUNCT	O
5	M.	NOUN	B-pers.ind
